Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_path,prev_utt,next_utt,prev_speaker,next_speaker,pitch,loudness,speaking_rate
880,Hey!,Phoebe,joy,positive,95,15,5,15,"0:13:40,820","0:13:42,172",/content/MELD.Raw/output_repeated_splits_test/dia95_utt15.wav,"Oh hey, Pheebs!","Oh hey, Ross.",Steve,Steve,329.42542166357345,-28.55056131770284,1.1160714285714286
881,"Oh hey, Ross.",Steve,neutral,neutral,95,16,5,15,"00:13:42,363","00:13:43,863",/content/MELD.Raw/output_repeated_splits_test/dia95_utt16.wav,Hey!,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Phoebe,Steve,239.54670608680624,-27.174161287083177,2.970909841138849
882,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Steve,fear,negative,95,17,5,15,"00:13:44,031","00:13:49,369",/content/MELD.Raw/output_repeated_splits_test/dia95_utt17.wav,"Oh hey, Ross.",Something to think about.,Steve,Steve,205.17479259212652,-26.621993138299167,5.042311059235483
883,Something to think about.,Steve,neutral,neutral,95,18,5,15,"00:13:49,578","00:13:50,829",/content/MELD.Raw/output_repeated_splits_test/dia95_utt18.wav,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.","Yeah, okay, my bad.",Steve,Phoebe,159.1586302413189,-27.794168128725538,4.766870251750335
884,"Yeah, okay, my bad.",Phoebe,joy,positive,95,19,5,15,"00:13:54,625","00:13:56,292",/content/MELD.Raw/output_repeated_splits_test/dia95_utt19.wav,Something to think about.,,Steve,,207.08564770406787,-29.71961929992166,3.56017059150751
886,Here. I need to borrow some moisturizer.,Joey,neutral,neutral,96,0,1,6,"0:12:12,356","0:12:14,198",/content/MELD.Raw/output_repeated_splits_test/dia96_utt0.wav,,For what?,,Monica,163.00556945481617,-36.01472242766759,3.9062499999999996
887,For what?,Monica,neutral,neutral,96,1,1,6,"0:12:14,198","0:12:15,088",/content/MELD.Raw/output_repeated_splits_test/dia96_utt1.wav,Here. I need to borrow some moisturizer.,Whaddya think? Today's the big day!,Joey,Joey,263.68696947777437,-34.862468766556404,3.429796355841372
888,Whaddya think? Today's the big day!,Joey,joy,positive,96,2,1,6,"00:12:15,276","00:12:17,277",/content/MELD.Raw/output_repeated_splits_test/dia96_utt2.wav,For what?,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,Monica,183.8593925648555,-34.83622263070659,4.488078541374474
889,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,disgust,negative,96,3,1,6,"00:12:17,820","00:12:23,575",/content/MELD.Raw/output_repeated_splits_test/dia96_utt3.wav,Whaddya think? Today's the big day!,Thank you!,Joey,Joey,240.72399135780142,-34.88291903802768,5.729166666666667
890,Thank you!,Joey,joy,positive,96,4,1,6,"00:12:24,034","00:12:25,076",/content/MELD.Raw/output_repeated_splits_test/dia96_utt4.wav,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Where's Joey? His mom's on the phone.,Monica,Chandler,249.8868442885333,-34.541437742388524,2.8699551569506725
891,Where's Joey? His mom's on the phone.,Chandler,neutral,neutral,96,5,1,6,"0:12:28,038","0:12:30,040",/content/MELD.Raw/output_repeated_splits_test/dia96_utt5.wav,Thank you!,He's in the bathroom. I don't think you wanna go in there!,Joey,Monica,220.0885282675268,-34.47237615372473,5.022271382021464
892,He's in the bathroom. I don't think you wanna go in there!,Monica,anger,negative,96,6,1,6,"0:12:30,040","0:12:30,182",/content/MELD.Raw/output_repeated_splits_test/dia96_utt6.wav,Where's Joey? His mom's on the phone.,"C'mon, we're roommates!  My eyes!! My eyes!!",Chandler,Chandler,,,
893,"C'mon, we're roommates!  My eyes!! My eyes!!",Chandler,disgust,negative,96,7,1,6,"00:12:30,332","00:12:38,006",/content/MELD.Raw/output_repeated_splits_test/dia96_utt7.wav,He's in the bathroom. I don't think you wanna go in there!,I warned you...,Monica,Monica,352.967207312761,-29.174845508483838,1.3671875
894,I warned you...,Monica,neutral,neutral,96,8,1,6,"00:12:40,551","00:12:42,051",/content/MELD.Raw/output_repeated_splits_test/dia96_utt8.wav,"C'mon, we're roommates!  My eyes!! My eyes!!",Who is being loud?,Chandler,Rachel,358.82453154616246,-30.25359826778444,2.970909841138849
895,Who is being loud?,Rachel,anger,negative,96,9,1,6,"00:12:42,303","00:12:44,095",/content/MELD.Raw/output_repeated_splits_test/dia96_utt9.wav,I warned you...,"Oh, that would be Monica.",Monica,Chandler,428.4350751465504,-31.50413836575274,3.3482142857142856
896,"Oh, that would be Monica.",Chandler,neutral,neutral,96,10,1,6,"00:12:44,305","00:12:46,306",/content/MELD.Raw/output_repeated_splits_test/dia96_utt10.wav,Who is being loud?,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Rachel,Chandler,163.70660131003723,-34.508447203983984,3.740065451145395
897,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,neutral,neutral,96,11,1,6,"00:12:46,849","00:12:49,642",/content/MELD.Raw/output_repeated_splits_test/dia96_utt11.wav,"Oh, that would be Monica.","Oh, you got the whole night, huh?",Chandler,Monica,176.3844419677197,-34.30100269502612,9.661187520966118
898,"Oh, you got the whole night, huh?",Monica,surprise,positive,96,12,1,6,"00:12:49,894","00:12:51,644",/content/MELD.Raw/output_repeated_splits_test/dia96_utt12.wav,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.","Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,Chandler,324.08171653991354,-34.67086783537522,5.9299001094207755
899,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,neutral,neutral,96,13,1,6,"00:12:51,896","00:12:55,190",/content/MELD.Raw/output_repeated_splits_test/dia96_utt13.wav,"Oh, you got the whole night, huh?","Ooh, do I sense a little bit of resentment?",Monica,Rachel,178.60030097682602,-37.367661896946416,4.989887916532784
900,"Ooh, do I sense a little bit of resentment?",Rachel,surprise,negative,96,14,1,6,"00:12:55,441","00:12:57,328",/content/MELD.Raw/output_repeated_splits_test/dia96_utt14.wav,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..","No, no resentment, believe me, it's worth it.",Chandler,Chandler,289.0913164092102,-33.697631540686125,7.110174791796965
901,"No, no resentment, believe me, it's worth it.",Chandler,neutral,neutral,96,15,1,6,"00:12:57,610","00:13:03,031",/content/MELD.Raw/output_repeated_splits_test/dia96_utt15.wav,"Ooh, do I sense a little bit of resentment?",'Kay?,Rachel,Chandler,200.68586730359874,-34.6640668761471,2.205882352941176
902,'Kay?,Chandler,neutral,neutral,96,16,1,6,"00:13:02,000","00:13:03,031",/content/MELD.Raw/output_repeated_splits_test/dia96_utt16.wav,"No, no resentment, believe me, it's worth it.",Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,Chandler,199.78892298470265,-35.45446904075576,1.4349775784753362
903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,neutral,neutral,96,17,1,6,"00:13:03,240","00:13:08,119",/content/MELD.Raw/output_repeated_splits_test/dia96_utt17.wav,'Kay?,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,Chandler,165.10700908175002,-35.59264323102485,6.140855881788524
904,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,neutral,neutral,96,18,1,6,"00:13:08,370","00:13:17,796",/content/MELD.Raw/output_repeated_splits_test/dia96_utt18.wav,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,"Oh, um, Chandler?",Chandler,Monica,165.5264646213255,-33.161247429988705,4.931430578846549
906,"Oh, um, Chandler?",Monica,neutral,neutral,96,19,1,6,"00:13:18,047","00:13:21,508",/content/MELD.Raw/output_repeated_splits_test/dia96_utt19.wav,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?","Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Chandler,Monica,242.436189766179,-34.20785056976135,1.2941028452288945
907,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,neutral,neutral,96,20,1,6,"00:13:21,717","00:13:28,848",/content/MELD.Raw/output_repeated_splits_test/dia96_utt20.wav,"Oh, um, Chandler?",,Monica,,239.40883227735569,-32.55353669294973,4.407636404977831
908,"Hey Monica, it's Joey!",Joey,joy,positive,97,0,5,22,"00:20:45,244","00:20:47,828",/content/MELD.Raw/output_repeated_splits_test/dia97_utt0.wav,,"Hey Joey! Aww, you remembered even though you're a big star!",,Monica,270.9906370874686,-27.605708992671655,2.305309415748145
909,"Hey Joey! Aww, you remembered even though you're a big star!",Monica,joy,positive,97,1,5,22,"00:20:45,244","00:20:50,414",/content/MELD.Raw/output_repeated_splits_test/dia97_utt1.wav,"Hey Monica, it's Joey!","Aw, come on! It'll be years before I forget you!",Joey,Joey,295.4516765579642,-27.68070133277147,3.1828703703703702
910,"Aw, come on! It'll be years before I forget you!",Joey,neutral,neutral,97,2,5,22,"00:20:50,582","00:20:53,960",/content/MELD.Raw/output_repeated_splits_test/dia97_utt2.wav,"Hey Joey! Aww, you remembered even though you're a big star!","Joey, what's it like on a movie set, huh?",Monica,Monica,160.43183915462328,-30.51307386308517,4.422169811320755
911,"Joey, what's it like on a movie set, huh?",Monica,neutral,neutral,97,3,5,22,"00:20:55,837","00:20:57,755",/content/MELD.Raw/output_repeated_splits_test/dia97_utt3.wav,"Aw, come on! It'll be years before I forget you!",Do you have a dressing room?,Joey,Monica,323.7441139516078,-27.917414634801485,7.03125
912,Do you have a dressing room?,Monica,neutral,neutral,97,4,5,22,"0:20:58,006","0:20:59,558",/content/MELD.Raw/output_repeated_splits_test/dia97_utt4.wav,"Joey, what's it like on a movie set, huh?",Do you have a chair with your name on it?,Monica,Monica,277.76177221488445,-28.426970617081196,3.2703488372093026
913,Do you have a chair with your name on it?,Monica,neutral,neutral,97,5,5,22,"0:20:59,558","0:21:00,802",/content/MELD.Raw/output_repeated_splits_test/dia97_utt5.wav,Do you have a dressing room?,"Uh, well yeah-yeah, I've got all of that going on.",Monica,Joey,281.03327973590103,-29.64288381646756,12.123048946810123
914,"Uh, well yeah-yeah, I've got all of that going on.",Joey,neutral,neutral,97,6,5,22,"00:21:00,926","00:21:02,802",/content/MELD.Raw/output_repeated_splits_test/dia97_utt6.wav,Do you have a chair with your name on it?,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Monica,Joey,196.1550298473247,-28.480980611396525,7.990145487232414
915,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Joey,neutral,neutral,97,7,5,22,"00:21:02,970","00:21:07,056",/content/MELD.Raw/output_repeated_splits_test/dia97_utt7.wav,"Uh, well yeah-yeah, I've got all of that going on.",Uh-oh!,Joey,Joey,150.64276549894652,-30.65582278652624,6.9580078125
916,Uh-oh!,Joey,fear,negative,97,8,5,22,"0:21:07,224","0:21:07,776",/content/MELD.Raw/output_repeated_splits_test/dia97_utt8.wav,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!","I gotta go Monica, my uh, my sushi's here!",Joey,Joey,190.17550544848356,-28.605290099997795,0.42613636363636365
917,"I gotta go Monica, my uh, my sushi's here!",Joey,neutral,neutral,97,9,5,22,"0:21:07,776","0:21:10,788",/content/MELD.Raw/output_repeated_splits_test/dia97_utt9.wav,Uh-oh!,Sorry about that. Thanks for waitin'.,Joey,Joey,170.38083050092553,-28.503499055778345,4.488031914893617
918,Sorry about that. Thanks for waitin'.,Joey,neutral,neutral,97,10,5,22,"00:21:15,023","00:21:17,775",/content/MELD.Raw/output_repeated_splits_test/dia97_utt10.wav,"I gotta go Monica, my uh, my sushi's here!","Everybody smile!  Okay, thanks a lot! Enjoy your stay at",Joey,Joey,130.9901361292502,-28.80156774165989,3.2703488372093026
919,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",Joey,joy,positive,97,11,5,22,"00:21:18,443","00:21:27,118",/content/MELD.Raw/output_repeated_splits_test/dia97_utt11.wav,Sorry about that. Thanks for waitin'.,,Joey,,181.09574116407907,-27.846565157987065,1.727575707406261
920,"Wow, this is so cool, you guys. The entire city is blacked out!",Rachel,surprise,positive,98,0,1,7,"00:01:42,143","00:01:46,230",/content/MELD.Raw/output_repeated_splits_test/dia98_utt0.wav,,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",,Monica,264.160135199728,-31.597523690935912,4.7607421875
921,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Monica,anger,negative,98,1,1,7,"00:01:46,481","00:01:51,110",/content/MELD.Raw/output_repeated_splits_test/dia98_utt1.wav,"Wow, this is so cool, you guys. The entire city is blacked out!","Wow, you guys, this is big.",Rachel,Rachel,249.83782326174372,-34.695348143988255,6.804466105928256
922,"Wow, you guys, this is big.",Rachel,surprise,positive,98,2,1,7,"00:01:51,277","00:01:53,278",/content/MELD.Raw/output_repeated_splits_test/dia98_utt2.wav,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Pants and a sweater?,Monica,Monica,233.2645771895368,-33.358356271661144,4.488078541374474
923,Pants and a sweater?,Monica,anger,negative,98,3,1,7,"0:01:53,530","0:01:54,842",/content/MELD.Raw/output_repeated_splits_test/dia98_utt3.wav,"Wow, you guys, this is big.","Why, mom?",Rachel,Monica,300.6099539824992,-31.7174260136256,2.604166666666667
924,"Why, mom?",Monica,anger,negative,98,4,1,7,"0:01:54,842","0:01:55,878",/content/MELD.Raw/output_repeated_splits_test/dia98_utt4.wav,Pants and a sweater?,Who am I gonna meet in a blackout?,Monica,Monica,281.4039133873666,-32.52627060231686,2.9296875
925,Who am I gonna meet in a blackout?,Monica,anger,negative,98,5,1,7,"00:01:56,074","00:01:57,825",/content/MELD.Raw/output_repeated_splits_test/dia98_utt5.wav,"Why, mom?",Power company guys?,Monica,Monica,346.5671468173434,-31.60309556024074,6.777028696480887
926,Power company guys?,Monica,anger,negative,98,6,1,7,"0:01:59,327","0:02:00,787",/content/MELD.Raw/output_repeated_splits_test/dia98_utt6.wav,Who am I gonna meet in a blackout?,Eligible looters?,Monica,Monica,344.3950713045707,-30.793902255035658,1.3266509433962264
927,Eligible looters?,Monica,anger,negative,98,7,1,7,"0:02:00,787","0:02:02,771",/content/MELD.Raw/output_repeated_splits_test/dia98_utt7.wav,Power company guys?,Could we talk about this later?,Monica,Monica,312.41396903120335,-32.09346515465111,1.5285163837849887
928,Could we talk about this later?,Monica,anger,negative,98,8,1,7,"0:02:03,123","0:02:04,375",/content/MELD.Raw/output_repeated_splits_test/dia98_utt8.wav,Eligible looters?,OK.,Monica,Monica,364.41458272691233,-36.55749764696772,4.794087292339448
929,OK.,Monica,neutral,neutral,98,9,1,7,"0:02:04,375","0:02:05,044",/content/MELD.Raw/output_repeated_splits_test/dia98_utt9.wav,Could we talk about this later?,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Monica,Phoebe,,-45.204572406510344,2.2682166146867027
930,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Phoebe,neutral,neutral,98,10,1,7,"00:02:06,000","00:02:12,381",/content/MELD.Raw/output_repeated_splits_test/dia98_utt10.wav,OK.,"Well, I never call",Monica,Phoebe,314.2628057955526,-36.11359957321453,4.453125
931,"Well, I never call",Phoebe,neutral,neutral,98,11,1,7,"00:02:14,259","00:02:16,009",/content/MELD.Raw/output_repeated_splits_test/dia98_utt11.wav,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,,Phoebe,,308.79053689886763,-36.48981546675155,3.3885143482404434
932,What cha doing?,Joey,neutral,neutral,99,0,3,21,"00:21:58,317","00:21:59,525",/content/MELD.Raw/output_repeated_splits_test/dia99_utt0.wav,,Having a swim.,,Chandler,285.16868572859033,-33.68259624539003,3.700657894736842
933,Having a swim.,Chandler,neutral,neutral,99,1,3,21,"00:21:59,693","00:22:01,736",/content/MELD.Raw/output_repeated_splits_test/dia99_utt1.wav,What cha doing?,What about the chick?,Joey,Joey,220.1086981569313,-31.05320952723977,2.197265625
934,What about the chick?,Joey,neutral,neutral,99,2,3,21,"00:22:01,903","00:22:03,904",/content/MELD.Raw/output_repeated_splits_test/dia99_utt2.wav,Having a swim.,Chicks dont swim.,Chandler,Chandler,247.36773940272104,-31.31814441542272,2.992052360916316
935,Chicks dont swim.,Chandler,neutral,neutral,99,3,3,21,"00:22:04,364","00:22:05,906",/content/MELD.Raw/output_repeated_splits_test/dia99_utt3.wav,What about the chick?,Are you sure?,Joey,Joey,216.1852872785546,-32.260262198667846,2.889593450254846
936,Are you sure?,Joey,neutral,neutral,99,4,3,21,"00:22:06,074","00:22:07,700",/content/MELD.Raw/output_repeated_splits_test/dia99_utt4.wav,Chicks dont swim.,I dont know. Should we try it?,Chandler,Chandler,294.1165051383292,-37.46889711362505,2.739413308982993
937,I dont know. Should we try it?,Chandler,neutral,neutral,99,5,3,21,"00:22:09,453","00:22:14,915",/content/MELD.Raw/output_repeated_splits_test/dia99_utt5.wav,Are you sure?,Sure.,Joey,Joey,268.7926757517641,-33.39563806110145,1.915119181970521
938,Sure.,Joey,neutral,neutral,99,6,3,21,"00:22:12,456","00:22:14,915",/content/MELD.Raw/output_repeated_splits_test/dia99_utt6.wav,I dont know. Should we try it?,"See, I told you they dont swim.",Chandler,Chandler,281.39301819885236,-31.23536804396169,0.6061371385275919
939,"See, I told you they dont swim.",Chandler,neutral,neutral,99,7,3,21,"00:22:22,424","00:22:24,800",/content/MELD.Raw/output_repeated_splits_test/dia99_utt7.wav,Sure.,Wait. Give him a minute.,Joey,Joey,234.94348903175333,-27.36035983067447,4.394569567605744
940,Wait. Give him a minute.,Joey,neutral,neutral,99,8,3,21,"00:22:25,552","00:22:28,304",/content/MELD.Raw/output_repeated_splits_test/dia99_utt8.wav,"See, I told you they dont swim.","Noo!  Oh, its okay, its okay, baby, baby, baby.",Chandler,Chandler,264.5609440932038,-28.22959946560056,2.725290697674419
941,"Noo!  Oh, its okay, its okay, baby, baby, baby.",Chandler,fear,negative,99,9,3,21,"00:22:29,306","00:22:33,059",/content/MELD.Raw/output_repeated_splits_test/dia99_utt9.wav,Wait. Give him a minute.,,Joey,,237.64738135341727,-38.06562798104755,3.595505617977528
942,"Me taking care of you is no problem, huh?",Phoebe,neutral,neutral,100,0,6,5,"00:15:38,938","00:15:41,606",/content/MELD.Raw/output_repeated_splits_test/dia100_utt0.wav,,You guys feel safe.,,Phoebe,294.57028215545915,-28.758760742329017,5.022321428571428
943,You guys feel safe.,Phoebe,neutral,neutral,100,1,6,5,"0:15:41,774","0:15:43,036",/content/MELD.Raw/output_repeated_splits_test/dia100_utt1.wav,"Me taking care of you is no problem, huh?",Right?,Phoebe,Phoebe,378.8058622925256,-31.10526325404003,2.146930560214693
944,Right?,Phoebe,neutral,neutral,100,2,6,5,"0:15:43,036","0:15:44,612",/content/MELD.Raw/output_repeated_splits_test/dia100_utt2.wav,You guys feel safe.,"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",Phoebe,Phoebe,395.89436269246016,-30.683914973707832,0.9631978167516153
945,"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",Phoebe,neutral,neutral,100,3,6,5,"00:15:44,735","00:15:47,862",/content/MELD.Raw/output_repeated_splits_test/dia100_utt3.wav,Right?,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",Phoebe,Phoebe,283.8604056223717,-30.603599740696414,5.261479591836735
946,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",Phoebe,neutral,neutral,100,4,6,5,"00:15:48,447","00:15:52,659",/content/MELD.Raw/output_repeated_splits_test/dia100_utt4.wav,"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""","Okay, Im sorry.",Phoebe,Phoebe,276.7203836745047,-30.821840724925455,6.392045454545454
947,"Okay, Im sorry.",Phoebe,sadness,negative,100,5,6,5,"0:15:53,035","0:15:54,704",/content/MELD.Raw/output_repeated_splits_test/dia100_utt5.wav,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",I didnt mean to scare you.,Phoebe,Phoebe,257.5548777740926,-29.81244508109439,1.065340909090909
948,I didnt mean to scare you.,Phoebe,sadness,negative,100,6,6,5,"0:15:54,704","0:15:55,956",/content/MELD.Raw/output_repeated_splits_test/dia100_utt6.wav,"Okay, Im sorry.",I just have to clean that up.,Phoebe,Phoebe,257.5548777740926,-29.81244508109439,2.130681818181818
949,I just have to clean that up.,Phoebe,neutral,neutral,100,7,6,5,"0:15:55,956","0:15:57,124",/content/MELD.Raw/output_repeated_splits_test/dia100_utt7.wav,I didnt mean to scare you.,Okay?,Phoebe,Phoebe,257.5548777740926,-29.81244508109439,2.4857954545454546
950,Okay?,Phoebe,neutral,neutral,100,8,6,5,"0:15:57,124","0:15:57,402",/content/MELD.Raw/output_repeated_splits_test/dia100_utt8.wav,I just have to clean that up.,"Cause lets face it, were at Monicas.",Phoebe,Phoebe,205.90552365612183,,5.859375
951,"Cause lets face it, were at Monicas.",Phoebe,neutral,neutral,100,9,6,5,"00:15:57,414","00:16:00,249",/content/MELD.Raw/output_repeated_splits_test/dia100_utt9.wav,Okay?,I broke it.,Phoebe,Phoebe,317.09895050792375,-30.152848048748172,3.7006850672951956
952,I broke it.,Phoebe,sadness,negative,100,10,6,5,"0:16:01,919","0:16:02,641",/content/MELD.Raw/output_repeated_splits_test/dia100_utt10.wav,"Cause lets face it, were at Monicas.",All right.,Phoebe,Phoebe,287.1079303420916,-30.977623441389117,1.0340073529411764
953,All right.,Phoebe,neutral,neutral,100,11,6,5,"0:16:02,641","0:16:03,493",/content/MELD.Raw/output_repeated_splits_test/dia100_utt11.wav,I broke it.,"Well, thats just the way that goes.",Phoebe,Phoebe,287.1079303420916,-30.977623441389117,0.6893382352941176
954,"Well, thats just the way that goes.",Phoebe,neutral,neutral,100,12,6,5,"0:16:03,493","0:16:06,354",/content/MELD.Raw/output_repeated_splits_test/dia100_utt12.wav,All right.,"Okay, good.",Phoebe,Phoebe,246.0651708561037,-31.369040502504358,3.6730142766566827
955,"Okay, good.",Phoebe,neutral,neutral,100,13,6,5,"00:16:06,423","00:16:08,841",/content/MELD.Raw/output_repeated_splits_test/dia100_utt13.wav,"Well, thats just the way that goes.",Why are there only two of you?,Phoebe,Phoebe,352.1998995725992,-29.057356980818955,1.2335526315789473
956,Why are there only two of you?,Phoebe,fear,negative,100,14,6,5,"00:16:10,260","00:16:12,178",/content/MELD.Raw/output_repeated_splits_test/dia100_utt14.wav,"Okay, good.",Where is Leslie?,Phoebe,Phoebe,397.97757777106284,-28.392996624718673,5.46875
957,Where is Leslie?,Phoebe,fear,negative,100,15,6,5,"00:16:12,346","00:16:13,930",/content/MELD.Raw/output_repeated_splits_test/dia100_utt15.wav,Why are there only two of you?,"Well, you cant answer.",Phoebe,Phoebe,356.04741177268653,-30.427067394217467,2.8125
958,"Well, you cant answer.",Phoebe,neutral,neutral,100,16,6,5,"0:16:14,098","0:16:15,060",/content/MELD.Raw/output_repeated_splits_test/dia100_utt16.wav,Where is Leslie?,Leslie?,Phoebe,Phoebe,387.8351760497795,-28.059442906756427,1.6841218883216673
959,Leslie?,Phoebe,neutral,neutral,100,17,6,5,"0:16:15,060","0:16:15,352",/content/MELD.Raw/output_repeated_splits_test/dia100_utt17.wav,"Well, you cant answer.",Where are you Leslie?,Phoebe,Phoebe,387.8351760497795,-28.059442906756427,0.42103047208041683
960,Where are you Leslie?,Phoebe,fear,negative,100,18,6,5,"0:16:15,352","0:16:17,738",/content/MELD.Raw/output_repeated_splits_test/dia100_utt18.wav,Leslie?,"Leslie, now would be a",Phoebe,Phoebe,387.43933966652367,-27.698900406283354,2.5337837837837838
961,"Leslie, now would be a",Phoebe,sadness,negative,100,19,6,5,"00:16:17,977","00:16:20,937",/content/MELD.Raw/output_repeated_splits_test/dia100_utt19.wav,Where are you Leslie?,,Phoebe,,387.5790511362842,-28.55491225783495,2.5292443882390137
962,Hey!,Phoebe,joy,positive,101,0,3,16,"0:04:42,198","0:04:42,824",/content/MELD.Raw/output_repeated_splits_test/dia101_utt0.wav,,Hey.,,Monica,355.38860929045796,-29.852584375528735,0.703131866522134
963,Hey.,Monica,neutral,neutral,101,1,3,16,"0:04:42,824","0:04:44,389",/content/MELD.Raw/output_repeated_splits_test/dia101_utt1.wav,Hey!,"Hey, why are you mopping your ceiling?",Phoebe,Phoebe,384.83512445462344,-30.798325663952962,0.9631978167516153
964,"Hey, why are you mopping your ceiling?",Phoebe,sadness,negative,101,2,3,16,"0:04:44,492","0:04:46,124",/content/MELD.Raw/output_repeated_splits_test/dia101_utt2.wav,Hey.,"Oh, theres banana on it.",Monica,Monica,310.02797326817483,-29.29673513350816,2.9472133045629176
965,"Oh, theres banana on it.",Monica,neutral,neutral,101,3,3,16,"0:04:46,124","0:04:48,098",/content/MELD.Raw/output_repeated_splits_test/dia101_utt3.wav,"Hey, why are you mopping your ceiling?",,Phoebe,,231.45380880134027,-27.571234413765083,3.821290959462472
966,You said she was bald.,Rachel,anger,negative,102,0,3,24,"00:08:56,911","00:08:58,161",/content/MELD.Raw/output_repeated_splits_test/dia102_utt0.wav,,"Yeah, she was bald, shes not now.",,Phoebe,210.1124142669073,-33.57223890655366,5.958587814687919
967,"Yeah, she was bald, shes not now.",Phoebe,neutral,neutral,102,1,3,24,"00:08:58,412","00:09:00,205",/content/MELD.Raw/output_repeated_splits_test/dia102_utt1.wav,You said she was bald.,How could you not tell me that she has hair?,Rachel,Rachel,286.38383003586176,-30.207680594057567,5.790507703443284
968,How could you not tell me that she has hair?,Rachel,surprise,negative,102,2,3,24,"00:09:02,291","00:09:04,167",/content/MELD.Raw/output_repeated_splits_test/dia102_utt2.wav,"Yeah, she was bald, shes not now.","I dont know, I hardly ever say that about people.",Phoebe,Phoebe,329.8489512710904,-30.567823288981455,7.990145487232414
969,"I dont know, I hardly ever say that about people.",Phoebe,neutral,neutral,102,3,3,24,"00:09:04,418","00:09:07,295",/content/MELD.Raw/output_repeated_splits_test/dia102_utt3.wav,How could you not tell me that she has hair?,"Ohh, well, this is just perfect!",Rachel,Rachel,376.231449105759,-32.26460741256048,5.208333333333334
970,"Ohh, well, this is just perfect!",Rachel,anger,negative,102,4,3,24,"00:09:07,547","00:09:09,381",/content/MELD.Raw/output_repeated_splits_test/dia102_utt4.wav,"I dont know, I hardly ever say that about people.","Well Im sorry, I thought you said it was okay.",Phoebe,Phoebe,417.5016481154346,-27.858875566760307,4.905467552376086
971,"Well Im sorry, I thought you said it was okay.",Phoebe,sadness,negative,102,5,3,24,"00:09:10,049","00:09:13,009",/content/MELD.Raw/output_repeated_splits_test/dia102_utt5.wav,"Ohh, well, this is just perfect!","Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Rachel,Rachel,338.88589120920153,-31.49371868944959,5.058488776478027
972,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Rachel,anger,negative,102,6,3,24,"00:09:13,261","00:09:20,475",/content/MELD.Raw/output_repeated_splits_test/dia102_utt6.wav,"Well Im sorry, I thought you said it was okay.","Well, maybe it wont work out. Maybe Ross wont like her personality.",Phoebe,Phoebe,403.9432489434986,-28.789934070910565,4.770464601769912
